split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
dev,sgchem_v1.0__bundle__00007__repair_near_miss__05,sgchem_v1.0__bundle__00007,repair_near_miss,ACCEPT,L2,spec_v1_basic,repair_witness,sha256:b708cdf7f02978c434a788a9d2080fe68d4ea1a542ae8ca4a0edced8f476da42,,,
dev,sgchem_v1.0__bundle__00011__abstain_contradiction__04,sgchem_v1.0__bundle__00011,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:8e8264005490d70cfca8aceaf2af50e69621b9906e39c9a0065f1b3c2aa065ac,,,
dev,sgchem_v1.0__bundle__00011__audit_accept__02,sgchem_v1.0__bundle__00011,audit_accept,ACCEPT,L3,spec_v2_aromatic_pref_test,feasible_witness,sha256:bcca764c4680852ca8a7b6eb5bea8da9e6a7a72716249d65019af09dd687bcef,,,
dev,sgchem_v1.0__bundle__00011__audit_reject__03,sgchem_v1.0__bundle__00011,audit_reject,REJECT,L1,spec_v2_aromatic_pref_test,violation_certificate,sha256:aa29ff381943487c52c6b2fa282b8a357070da492d1bb13c15ba54025939c6f6,,,
dev,sgchem_v1.0__bundle__00011__construct_feasible__01,sgchem_v1.0__bundle__00011,construct_feasible,ACCEPT,L2,spec_v2_aromatic_pref_test,feasible_witness,sha256:07b34d01a8ad4d69111991ffa432424209f823b0f0eab8ee6cdd6dac70051735,,,
dev,sgchem_v1.0__bundle__00011__interrupt_resume__05,sgchem_v1.0__bundle__00011,interrupt_resume,ACCEPT,L3,spec_v2_aromatic_pref_test,interrupt_certificate,sha256:2d97d3a5ee122a8bbef8bc357ff78e3c6ba41bfb3e54811c0c03a99b6f062962,,,sgchem_v1.0__bundle__00011__interrupt
dev,sgchem_v1.0__bundle__00012__abstain_contradiction__04,sgchem_v1.0__bundle__00012,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:bb9e2bda273d7394dfd10ec04c7ff060223e633d9f09b919dc5e2099703ca834,,,
dev,sgchem_v1.0__bundle__00012__audit_accept__02,sgchem_v1.0__bundle__00012,audit_accept,ACCEPT,L1,spec_v2_cns_like_test,feasible_witness,sha256:9a9decd58f574af96003a9f9e1d41647ae011b10fd453d26a5e0b2cd680e061d,,,
dev,sgchem_v1.0__bundle__00012__audit_reject__03,sgchem_v1.0__bundle__00012,audit_reject,REJECT,L2,spec_v2_cns_like_test,violation_certificate,sha256:5bcc438690992e1b5d6630056461ca7303bc0e7eac2f9e062f8315bf516b4149,,,
dev,sgchem_v1.0__bundle__00012__construct_feasible__01,sgchem_v1.0__bundle__00012,construct_feasible,ACCEPT,L3,spec_v2_cns_like_test,feasible_witness,sha256:2d6fb946c370f51033d281051b9713637aaf192b83dc18d9cc64a2244c947b82,,,
dev,sgchem_v1.0__bundle__00012__tool_forced_l3__05,sgchem_v1.0__bundle__00012,tool_forced_l3,ACCEPT,L3,spec_v2_cns_like_test,repair_witness,sha256:e7cea5dc227152d535312f7b2fb90e60b817bd0845b9b32589d670c7a35250ba,,,
dev,sgchem_v1.0__bundle__00014__abstain_contradiction__04,sgchem_v1.0__bundle__00014,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:5c9957fc65fd9dad786f08404b0ebb513f1fb83b1d2084b39564cb8f44b99198,,,
dev,sgchem_v1.0__bundle__00014__audit_accept__02,sgchem_v1.0__bundle__00014,audit_accept,ACCEPT,L3,spec_v2_fragment_ultra_dev,feasible_witness,sha256:26d954746f00c514137bdc10c914bb702c5c2caf4a4158377d9ad685598682c8,,,
dev,sgchem_v1.0__bundle__00014__audit_reject__03,sgchem_v1.0__bundle__00014,audit_reject,REJECT,L1,spec_v2_fragment_ultra_dev,violation_certificate,sha256:b56ea2a0dd073d507830dc6b3dc868698e75187de7e3096c78896bd9b4cc8b0e,,,
dev,sgchem_v1.0__bundle__00014__construct_feasible__01,sgchem_v1.0__bundle__00014,construct_feasible,ACCEPT,L2,spec_v2_fragment_ultra_dev,feasible_witness,sha256:9875a0d1f0a013818304ed9577520d2e0f83a1c3714d625338b7aeffc812c967,,,
dev,sgchem_v1.0__bundle__00014__repair_multi_violation__05,sgchem_v1.0__bundle__00014,repair_multi_violation,ACCEPT,L3,spec_v2_fragment_ultra_dev,repair_witness,sha256:6d7208f25234a9218dea77080ccd7bbd9e79c8ef92d4305b63a21c4d50040b76,,,
dev,sgchem_v1.0__bundle__00019__abstain_contradiction__04,sgchem_v1.0__bundle__00019,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:48f38f8314630c3656ec3ea6ed9e40f3885f8146c537700e12543ca93675271b,,,
dev,sgchem_v1.0__bundle__00019__audit_accept__02,sgchem_v1.0__bundle__00019,audit_accept,ACCEPT,L2,spec_v2_sa_strict_test,feasible_witness,sha256:9d5d2eb9a37b9367a1b323917404fa44a9ce2af74051a0c05b4ea57643140a02,,,
dev,sgchem_v1.0__bundle__00019__audit_reject__03,sgchem_v1.0__bundle__00019,audit_reject,REJECT,L3,spec_v2_sa_strict_test,violation_certificate,sha256:9c6dbadfe9fe5ef56a397c3affe0fbddec65ee0fb9f95545a1e3fe334219142b,,,
dev,sgchem_v1.0__bundle__00019__construct_feasible__01,sgchem_v1.0__bundle__00019,construct_feasible,ACCEPT,L1,spec_v2_sa_strict_test,feasible_witness,sha256:1c145a05088e7a8c56192fb44c02300731e2cbca968bfacdede97adb358ed49e,,,
dev,sgchem_v1.0__bundle__00019__repair_near_miss__05,sgchem_v1.0__bundle__00019,repair_near_miss,ACCEPT,L2,spec_v2_sa_strict_test,repair_witness,sha256:63c42f75635b6288ffdeaf9ffce9cd7825d3065d845e17c39795f15df6a86767,,,
dev,sgchem_v1.0__bundle__00025__abstain_contradiction__04,sgchem_v1.0__bundle__00025,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:68b93a5ae7f20c43e02731cd4eb18cc1c1554e194f0a109cfbc2d749a9a391fd,,,
dev,sgchem_v1.0__bundle__00025__audit_accept__02,sgchem_v1.0__bundle__00025,audit_accept,ACCEPT,L2,spec_v2_cns_like_test,feasible_witness,sha256:4238269091aae5b6b112118730c06b250003b7e5caa2d1e48c493e44d4502c37,,,
dev,sgchem_v1.0__bundle__00025__audit_reject__03,sgchem_v1.0__bundle__00025,audit_reject,REJECT,L3,spec_v2_cns_like_test,violation_certificate,sha256:75dd812901768dac12ce38784d39e1c5f5d08d0305475877b45d2067c5f45aa4,,,
dev,sgchem_v1.0__bundle__00025__construct_feasible__01,sgchem_v1.0__bundle__00025,construct_feasible,ACCEPT,L1,spec_v2_cns_like_test,feasible_witness,sha256:f45722d76b68b053fa0da9410ee100d635eb43877c929ab7375c49aa76e6be81,,,
dev,sgchem_v1.0__bundle__00025__repair_near_miss__05,sgchem_v1.0__bundle__00025,repair_near_miss,ACCEPT,L2,spec_v2_cns_like_test,repair_witness,sha256:7116ad36a51a3648eb8972b20ff7a7a933dd942225456446404562d97d052c39,,,
dev,sgchem_v1.0__bundle__00026__abstain_contradiction__04,sgchem_v1.0__bundle__00026,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:b4f0c9216b98b629676748428948abdb2706da15337481c17faad341eeadd87f,,,
dev,sgchem_v1.0__bundle__00026__audit_accept__02,sgchem_v1.0__bundle__00026,audit_accept,ACCEPT,L3,spec_v2_fragment_tight_train,feasible_witness,sha256:01c17eb5760cfccd2e3d4489616fa0a9d7496f4ef00b57bbdc91dc202a92a54f,,,
dev,sgchem_v1.0__bundle__00026__audit_reject__03,sgchem_v1.0__bundle__00026,audit_reject,REJECT,L1,spec_v2_fragment_tight_train,violation_certificate,sha256:3905ec9b3a7ed70ff0829432094e670fe95b3b3cb6345c252c9fbfcc32bded0d,,,
dev,sgchem_v1.0__bundle__00026__construct_feasible__01,sgchem_v1.0__bundle__00026,construct_feasible,ACCEPT,L2,spec_v2_fragment_tight_train,feasible_witness,sha256:01409f96f4c582a8d130668a08cb459ccf9517c767866ef1e6fd89055e7481fc,,,
dev,sgchem_v1.0__bundle__00026__repair_multi_violation__05,sgchem_v1.0__bundle__00026,repair_multi_violation,ACCEPT,L3,spec_v2_fragment_tight_train,repair_witness,sha256:6bafc3ecfa17d9bd3f5964dd497bd730c054b5cebd74830c51ed992d4c5fbcc3,,,
dev,sgchem_v1.0__bundle__00031__abstain_contradiction__04,sgchem_v1.0__bundle__00031,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_relaxed_dev,unsat_certificate,sha256:b71d4f6fc885d9cd4f012c49ac417939beebc6cf157122cc8fa29063e17896ab,,,
dev,sgchem_v1.0__bundle__00031__audit_accept__02,sgchem_v1.0__bundle__00031,audit_accept,ACCEPT,L2,spec_v2_sa_relaxed_dev,feasible_witness,sha256:bb0b4dc611fbbca693fc68b666e9957058f74882d938adfa7519ca3c55553505,,,
dev,sgchem_v1.0__bundle__00031__audit_reject__03,sgchem_v1.0__bundle__00031,audit_reject,REJECT,L3,spec_v2_sa_relaxed_dev,violation_certificate,sha256:a511eb2b3bf9ba8af10fcbec4a8ad77f12ee6237a9d387658cff658d22a0c0f9,,,
dev,sgchem_v1.0__bundle__00031__construct_feasible__01,sgchem_v1.0__bundle__00031,construct_feasible,ACCEPT,L1,spec_v2_sa_relaxed_dev,feasible_witness,sha256:cafde86c67079068202312fe9d96c2d916573987b428f45a73b79e3f16fdbc83,,,
dev,sgchem_v1.0__bundle__00031__repair_near_miss__05,sgchem_v1.0__bundle__00031,repair_near_miss,ACCEPT,L2,spec_v2_sa_relaxed_dev,repair_witness,sha256:0bb6ca2ace886dab007eb96c54dc388c81481fffb2a286a4e4ba7354a39430a5,,,
dev,sgchem_v1.0__bundle__00035__abstain_contradiction__04,sgchem_v1.0__bundle__00035,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:98e0e1e0b9135f0f8627d9ea9171b275e4837e6449402fc09b70b9bc4bdf5c38,,,
dev,sgchem_v1.0__bundle__00035__audit_accept__02,sgchem_v1.0__bundle__00035,audit_accept,ACCEPT,L3,spec_v2_alert_strict_dev,feasible_witness,sha256:430e1e1ed35cb6d4b2067cf2ccea5a1692d9c0d38511fa7c7957ee433636726c,,,
dev,sgchem_v1.0__bundle__00035__audit_reject__03,sgchem_v1.0__bundle__00035,audit_reject,REJECT,L1,spec_v2_alert_strict_dev,violation_certificate,sha256:425574eacd02254f38675b0b77bba23de132f21d324c5e4c597ee94ce949b048,,,
dev,sgchem_v1.0__bundle__00035__construct_feasible__01,sgchem_v1.0__bundle__00035,construct_feasible,ACCEPT,L2,spec_v2_alert_strict_dev,feasible_witness,sha256:5bf08ba94e7468d8e69c7e9cffe1f701e1f51dab55e17520844450bc495deb10,,,
dev,sgchem_v1.0__bundle__00035__interrupt_resume__05,sgchem_v1.0__bundle__00035,interrupt_resume,ACCEPT,L3,spec_v2_alert_strict_dev,interrupt_certificate,sha256:547c51d0ebbdabd5460d68f326ffaf59b451437810430477291045950e613b26,,,sgchem_v1.0__bundle__00035__interrupt
dev,sgchem_v1.0__bundle__00047__abstain_contradiction__04,sgchem_v1.0__bundle__00047,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:1b79620b794aa550ffe11987e17ac07739587d4a692157d8aa4a1ca8c6363fd4,,,
dev,sgchem_v1.0__bundle__00047__audit_accept__02,sgchem_v1.0__bundle__00047,audit_accept,ACCEPT,L3,spec_v2_alert_soft_train,feasible_witness,sha256:2048b24283419065dcb20327e4c3e1e49c5553f08004ed3afe7de4905242d777,,,
dev,sgchem_v1.0__bundle__00047__audit_reject__03,sgchem_v1.0__bundle__00047,audit_reject,REJECT,L1,spec_v2_alert_soft_train,violation_certificate,sha256:47ba7d519431c3634064513982cdae341d8c1e460e0712b09b63873b0f009635,,,
dev,sgchem_v1.0__bundle__00047__construct_feasible__01,sgchem_v1.0__bundle__00047,construct_feasible,ACCEPT,L2,spec_v2_alert_soft_train,feasible_witness,sha256:c958e1a54e01b36edb8e4ffb0e7ab5d9d95b5316ca652b0ea3f796dac8de4eab,,,
dev,sgchem_v1.0__bundle__00047__interrupt_resume__05,sgchem_v1.0__bundle__00047,interrupt_resume,ACCEPT,L3,spec_v2_alert_soft_train,interrupt_certificate,sha256:2a9e689e7b3a15d7d4cc91288800409a5b1ef77d3e45c710d17041ef7fdc4871,,,sgchem_v1.0__bundle__00047__interrupt
dev,sgchem_v1.0__bundle__00053__abstain_contradiction__04,sgchem_v1.0__bundle__00053,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:6135f5f209537e080f06fa58e42b8c8db75698f49ee411456704691694c86d10,,,
dev,sgchem_v1.0__bundle__00053__audit_accept__02,sgchem_v1.0__bundle__00053,audit_accept,ACCEPT,L3,spec_v2_fragment_ultra_dev,feasible_witness,sha256:f8dd9b1e5073b73464c5378bf5736bef2b5107c2ac86fabdfdb802bf03f7bd48,,,
dev,sgchem_v1.0__bundle__00053__audit_reject__03,sgchem_v1.0__bundle__00053,audit_reject,REJECT,L1,spec_v2_fragment_ultra_dev,violation_certificate,sha256:ff2d5078433c6c05a6a2548a2ebc7f895dd71bf71cf23e038f55d95d2f684758,,,
dev,sgchem_v1.0__bundle__00053__construct_feasible__01,sgchem_v1.0__bundle__00053,construct_feasible,ACCEPT,L2,spec_v2_fragment_ultra_dev,feasible_witness,sha256:31221c04318531168b9eaad94bed93682e8e509583bb1815500c7f89bb223e83,,,
dev,sgchem_v1.0__bundle__00053__interrupt_resume__05,sgchem_v1.0__bundle__00053,interrupt_resume,ACCEPT,L3,spec_v2_fragment_ultra_dev,interrupt_certificate,sha256:ceccd67abfe54e0465708cca361dcc19da2883db14573e0c623f40d007e0a143,,,sgchem_v1.0__bundle__00053__interrupt
dev,sgchem_v1.0__bundle__00064__abstain_contradiction__04,sgchem_v1.0__bundle__00064,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:6fd2ed139f9e45eaf2f3e7f3ec1b7088e3b1fc245b56bf27a57047f10b3d1179,,,
dev,sgchem_v1.0__bundle__00064__audit_accept__02,sgchem_v1.0__bundle__00064,audit_accept,ACCEPT,L2,spec_v2_cns_like_test,feasible_witness,sha256:7acfe50bce06a952e9f33317298acc9ace7afae994913312b2f7bd9aae8f62bd,,,
dev,sgchem_v1.0__bundle__00064__audit_reject__03,sgchem_v1.0__bundle__00064,audit_reject,REJECT,L3,spec_v2_cns_like_test,violation_certificate,sha256:8bdb5788ab48dc1abee7e29e4eb592b1684bacefa272a77223a9ff6ee9597291,,,
dev,sgchem_v1.0__bundle__00064__construct_feasible__01,sgchem_v1.0__bundle__00064,construct_feasible,ACCEPT,L1,spec_v2_cns_like_test,feasible_witness,sha256:8181b576101ee5b7a842d9a2ef5d8912de61d629bb2a57009b61273ad776526b,,,
dev,sgchem_v1.0__bundle__00064__smiles_invariance__05,sgchem_v1.0__bundle__00064,smiles_invariance,ACCEPT,L1,spec_v2_cns_like_test,equivalence_certificate,sha256:1e8fbcb2af76ab53edb2a49935d878c0c14eea078a771a43039da1148a67c792,,sgchem_v1.0__bundle__00064__invariance,
dev,sgchem_v1.0__bundle__00064__smiles_invariance__06,sgchem_v1.0__bundle__00064,smiles_invariance,ACCEPT,L1,spec_v2_cns_like_test,equivalence_certificate,sha256:10bc8adb17490b58054330b8f98e1f8fdb4eb30fa5ab64ea95c0b79c2326f6e3,,sgchem_v1.0__bundle__00064__invariance,
dev,sgchem_v1.0__bundle__00071__abstain_contradiction__04,sgchem_v1.0__bundle__00071,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:5655a249681f11a07ca717e0584b86257f9650fbc54b237ef8bbbba2549920ea,,,
dev,sgchem_v1.0__bundle__00071__audit_accept__02,sgchem_v1.0__bundle__00071,audit_accept,ACCEPT,L3,spec_v2_sa_strict_test,feasible_witness,sha256:8c7ce696d1a83e48a3b87f83bd941900d87cb0f3440e26e87cea613d87b597be,,,
dev,sgchem_v1.0__bundle__00071__audit_reject__03,sgchem_v1.0__bundle__00071,audit_reject,REJECT,L1,spec_v2_sa_strict_test,violation_certificate,sha256:03ac14b557d41ee9f989d621f4da3dd1485fb26298b7988c38c8f54e1f1c4c14,,,
dev,sgchem_v1.0__bundle__00071__construct_feasible__01,sgchem_v1.0__bundle__00071,construct_feasible,ACCEPT,L2,spec_v2_sa_strict_test,feasible_witness,sha256:500a3d6a16a751cc07fe6761972c7c261898a2c785dc18968ebe07bce440190c,,,
dev,sgchem_v1.0__bundle__00071__interrupt_resume__05,sgchem_v1.0__bundle__00071,interrupt_resume,ACCEPT,L3,spec_v2_sa_strict_test,interrupt_certificate,sha256:50b3d9ecae027cc991a1680d06d817da480411209dc3055bb32d8102bef7d633,,,sgchem_v1.0__bundle__00071__interrupt
dev,sgchem_v1.0__bundle__00077__abstain_contradiction__04,sgchem_v1.0__bundle__00077,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:1faf31dbb07bbe3b1b8059db2d4a1a07621116677d4c437f7d6a27355ada7ae8,,,
dev,sgchem_v1.0__bundle__00077__audit_accept__02,sgchem_v1.0__bundle__00077,audit_accept,ACCEPT,L3,spec_v2_cns_like_test,feasible_witness,sha256:fd7bb19b361f0dd262903235c4e74b1b0e37ce9f315f38394e9dce9c27379f9c,,,
dev,sgchem_v1.0__bundle__00077__audit_reject__03,sgchem_v1.0__bundle__00077,audit_reject,REJECT,L1,spec_v2_cns_like_test,violation_certificate,sha256:c06e8c02a8af665fd9d6832734c91515364738245dbe5457427334a6ab252677,,,
dev,sgchem_v1.0__bundle__00077__construct_feasible__01,sgchem_v1.0__bundle__00077,construct_feasible,ACCEPT,L2,spec_v2_cns_like_test,feasible_witness,sha256:fc9ee80925a0ead0a4a7ad3634a3528e9ccffd3a4bbb5b5de5750c40c9abff52,,,
dev,sgchem_v1.0__bundle__00077__interrupt_resume__05,sgchem_v1.0__bundle__00077,interrupt_resume,ACCEPT,L3,spec_v2_cns_like_test,interrupt_certificate,sha256:cb3a78ff6c841c1bb460551fd4a6965ff35412ba56f65a319b599272cb815a67,,,sgchem_v1.0__bundle__00077__interrupt
dev,sgchem_v1.0__bundle__00078__abstain_contradiction__04,sgchem_v1.0__bundle__00078,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:7381a1b728acfdd544d7f4c836273df872ee2989e7e167443ea10da49a5bd8ef,,,
dev,sgchem_v1.0__bundle__00078__audit_accept__02,sgchem_v1.0__bundle__00078,audit_accept,ACCEPT,L1,spec_v2_fragment_tight_train,feasible_witness,sha256:05c16f8e969ebd2f170f800b5e5772b1c747312a94c99fe62bcd898c7ded2026,,,
dev,sgchem_v1.0__bundle__00078__audit_reject__03,sgchem_v1.0__bundle__00078,audit_reject,REJECT,L2,spec_v2_fragment_tight_train,violation_certificate,sha256:200ea7bd0875b0991b644786e685d4576277edf4331339fdcd213d70a90c31a2,,,
dev,sgchem_v1.0__bundle__00078__construct_feasible__01,sgchem_v1.0__bundle__00078,construct_feasible,ACCEPT,L3,spec_v2_fragment_tight_train,feasible_witness,sha256:d9383ae17a15754f2ebc9aaab6d6a53b2586ebf72481a7526f3f4929c8436cbb,,,
dev,sgchem_v1.0__bundle__00078__tool_forced_l3__05,sgchem_v1.0__bundle__00078,tool_forced_l3,ACCEPT,L3,spec_v2_fragment_tight_train,repair_witness,sha256:e5f53ee4fad720751dc97ce9543cc227b9fc6270da2c4a4b3cd9fa687c69966c,,,
dev,sgchem_v1.0__bundle__00079__abstain_contradiction__04,sgchem_v1.0__bundle__00079,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_ultra_dev,unsat_certificate,sha256:681bb10b8ea1030045932b22bfcc7bc6d79aa077758a2578f1f890e92743ccab,,,
dev,sgchem_v1.0__bundle__00079__audit_accept__02,sgchem_v1.0__bundle__00079,audit_accept,ACCEPT,L2,spec_v2_fragment_ultra_dev,feasible_witness,sha256:1c506461dac777ab16f0670cde5c23167ce24b277081e89331cd0148fe03a60c,,,
dev,sgchem_v1.0__bundle__00079__audit_reject__03,sgchem_v1.0__bundle__00079,audit_reject,REJECT,L3,spec_v2_fragment_ultra_dev,violation_certificate,sha256:a2d6bea29d3cbd5e23d8e71b8ffa4f1d991d4cdfa8ed31acd67afc0cf53e26ca,,,
dev,sgchem_v1.0__bundle__00079__construct_feasible__01,sgchem_v1.0__bundle__00079,construct_feasible,ACCEPT,L1,spec_v2_fragment_ultra_dev,feasible_witness,sha256:1b16e7e70f8efbcdc6130718a8e0f27f0048b0e5f0a254d9778717b3d881d745,,,
dev,sgchem_v1.0__bundle__00079__repair_near_miss__05,sgchem_v1.0__bundle__00079,repair_near_miss,ACCEPT,L2,spec_v2_fragment_ultra_dev,repair_witness,sha256:d19319a970056a2813fd3585094da88c58c45f58c498920141339016417789fb,,,
dev,sgchem_v1.0__bundle__00080__abstain_contradiction__04,sgchem_v1.0__bundle__00080,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:b1aef83a5fbd492f9020d53fc596dfdef8d973e8a6e61096f2cd7512cc05ff57,,,
dev,sgchem_v1.0__bundle__00080__audit_accept__02,sgchem_v1.0__bundle__00080,audit_accept,ACCEPT,L3,spec_v2_low_rotor_train,feasible_witness,sha256:d2692f7aa0e0ca881f20614497ef9d6412121d849f98550412edca41311584fd,,,
dev,sgchem_v1.0__bundle__00080__audit_reject__03,sgchem_v1.0__bundle__00080,audit_reject,REJECT,L1,spec_v2_low_rotor_train,violation_certificate,sha256:0f517c67db73722a7cc871b0184143f5757579beed0b9f1c7cb0bc57aeafa4fd,,,
dev,sgchem_v1.0__bundle__00080__construct_feasible__01,sgchem_v1.0__bundle__00080,construct_feasible,ACCEPT,L2,spec_v2_low_rotor_train,feasible_witness,sha256:a533084b6efb86b6701d35b30f4cb9d9bae16edf2858776f3f0256ebd4313dd0,,,
dev,sgchem_v1.0__bundle__00080__repair_multi_violation__05,sgchem_v1.0__bundle__00080,repair_multi_violation,ACCEPT,L3,spec_v2_low_rotor_train,repair_witness,sha256:44be84c053c68f1e5117aa8b591dd89a90ff8c8ae1ac7a60aa2b9602aa0fe441,,,
dev,sgchem_v1.0__bundle__00082__abstain_contradiction__04,sgchem_v1.0__bundle__00082,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:b2bad0c156cfd5e566e7eb8e0b36d3978bcfcc733aca345ec4919ab1ce7b7b73,,,
dev,sgchem_v1.0__bundle__00082__audit_accept__02,sgchem_v1.0__bundle__00082,audit_accept,ACCEPT,L2,spec_v2_ro5_balanced_test,feasible_witness,sha256:6ba0c137788005ff7ad57a0b836f0b2f4ea98faaeae44e6505fa13091070bf0e,,,
dev,sgchem_v1.0__bundle__00082__audit_reject__03,sgchem_v1.0__bundle__00082,audit_reject,REJECT,L3,spec_v2_ro5_balanced_test,violation_certificate,sha256:ae757735c780745715022dfeed35edd6bde431683e73a29f14859a471b484fc4,,,
dev,sgchem_v1.0__bundle__00082__construct_feasible__01,sgchem_v1.0__bundle__00082,construct_feasible,ACCEPT,L1,spec_v2_ro5_balanced_test,feasible_witness,sha256:da7607a863d67fce1b00601c35528795328ef75b833029679dc9308abf36b886,,,
