suite	task_id	hard_pass	spec_score	decision	final_decision	p_hard_pass	steps_used	proposals_used	verify_calls_used	total_verifier_calls	termination_reason	edit_distance	final_edit_cost_brics	trajectory_edit_distance	trajectory_edit_cost_brics
sgchem_v1.0	sgchem_v1.0__bundle__00019__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00019__repair_near_miss__05	1	1.015	accept	ACCEPT	0.550	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00025__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00025__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00025__audit_reject__03	1	1.182	accept	ACCEPT	0.010	2	1	1	2	accepted	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00025__construct_feasible__01	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00025__repair_near_miss__05	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00026__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00026__audit_accept__02	1	1.200	accept	ACCEPT	0.973	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00026__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00026__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00026__repair_multi_violation__05	0	0.000	reject	REJECT	0.550	4	3	1	4	budget_exhausted:max_steps	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00031__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00031__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00031__audit_reject__03	1	1.182	accept	ACCEPT	0.086	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00031__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00031__repair_near_miss__05	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00035__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00035__audit_accept__02	1	1.200	accept	ACCEPT	0.867	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00035__audit_reject__03	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00035__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00035__interrupt_resume__05	1	1.182	accept	ACCEPT	0.982	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00047__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00047__audit_accept__02	1	1.200	accept	ACCEPT	0.882	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00047__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00047__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00047__interrupt_resume__05	1	1.200	accept	ACCEPT	0.086	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00048__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00048__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00048__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00048__construct_feasible__01	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00048__tool_forced_l3__05	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00053__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00053__audit_accept__02	1	1.200	accept	ACCEPT	0.977	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00053__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00053__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00053__interrupt_resume__05	1	1.200	accept	ACCEPT	0.470	2	1	1	2	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00064__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00064__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00064__audit_reject__03	1	1.200	accept	ACCEPT	0.010	2	1	1	2	accepted	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00064__construct_feasible__01	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00064__smiles_invariance__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00064__smiles_invariance__06	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00071__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00071__audit_accept__02	1	1.015	accept	ACCEPT	0.940	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00071__audit_reject__03	1	1.015	accept	ACCEPT	0.550	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00071__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00071__interrupt_resume__05	1	1.015	accept	ACCEPT	0.120	2	1	1	2	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00077__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00077__audit_accept__02	1	1.200	accept	ACCEPT	0.500	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00077__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00077__construct_feasible__01	0	0.000	reject	REJECT	0.550	3	3	0	3	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00077__interrupt_resume__05	1	1.200	accept	ACCEPT	0.010	2	1	1	2	accepted	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00078__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00078__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00078__audit_reject__03	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00078__construct_feasible__01	1	1.200	accept	ACCEPT	0.015	2	1	1	2	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00078__tool_forced_l3__05	1	1.182	accept	ACCEPT	0.010	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00079__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00079__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00079__audit_reject__03	1	1.200	accept	ACCEPT	0.470	2	1	1	2	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00079__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00079__repair_near_miss__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00080__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00080__audit_accept__02	1	1.200	accept	ACCEPT	0.860	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00080__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00080__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00080__repair_multi_violation__05	1	1.200	accept	ACCEPT	0.010	2	1	1	2	accepted	10	5	10	5
sgchem_v1.0	sgchem_v1.0__bundle__00082__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00082__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00082__audit_reject__03	1	1.182	accept	ACCEPT	0.010	2	1	1	2	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00082__construct_feasible__01	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00082__smiles_invariance__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00082__smiles_invariance__06	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00087__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00087__audit_reject__03	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00087__boundary_precision__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00087__boundary_precision__06	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00087__construct_feasible__01	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00096__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00096__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00096__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00096__construct_feasible__01	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00096__tool_forced_l3__05	1	1.200	accept	ACCEPT	0.086	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00100__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00100__audit_reject__03	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00100__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00100__smiles_invariance__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00100__smiles_invariance__06	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00102__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00102__audit_accept__02	1	1.012	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00102__audit_reject__03	1	1.012	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00102__construct_feasible__01	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00102__tool_forced_l3__05	1	1.012	accept	ACCEPT	0.086	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00116__audit_accept__02	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00116__audit_reject__03	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00116__construct_feasible__01	1	1.182	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00116__repair_multi_violation__05	0	0.000	reject	REJECT	0.550	4	3	1	4	budget_exhausted:max_steps	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00118__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00118__smiles_invariance__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00118__smiles_invariance__06	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
