suite	task_id	hard_pass	spec_score	decision	final_decision	p_hard_pass	steps_used	proposals_used	verify_calls_used	total_verifier_calls	termination_reason	edit_distance	final_edit_cost_brics	trajectory_edit_distance	trajectory_edit_cost_brics
sgchem_v1.0	sgchem_v1.0__bundle__00046__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00046__repair_near_miss__07	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00049__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00049__repair_near_miss__05	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00050__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00050__repair_near_miss__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00051__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00051__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00051__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00058__audit_accept__02	1	1.015	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00060__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00062__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00063__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00063__boundary_precision__05	1	1.012	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00063__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00066__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00069__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00069__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00069__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00070__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00075__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00075__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00075__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00085__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00085__repair_near_miss__05	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00092__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00093__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00093__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00093__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00095__construct_feasible__01	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00101__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00103__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00103__repair_near_miss__05	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00105__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00105__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00109__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00109__repair_near_miss__05	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00110__construct_feasible__01	1	1.015	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00112__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00114__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
